"Run","Timestamp","Commit","DirtyWorkingTree","Cpu","Gpu","OperatingSystem","PowerPlan","Gcc","Seed","Systems","Stars","Width","Height","Seconds","Frames","AverageFps","OneSecondMinFps","GetFpsAverage","GetFpsMin","Samples"
"1","2026-09-01T16:54:59.8152289-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","256","500","1280","720","10.007364","156","15.589","14.314","15.9","14","10"
"2","2026-09-01T16:55:13.3740178-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","256","500","1280","720","10.029467","198","19.742","18.25","19.9","18","10"
"3","2026-09-01T16:55:26.8849972-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","256","500","1280","720","10.035218","201","20.029","18.333","20.3","19","10"
"4","2026-09-01T16:55:40.4194736-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","256","500","1280","720","10.019619","208","20.759","18.681","21","19","10"
"5","2026-09-01T16:55:53.9523928-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","256","500","1280","720","10.011515","212","21.176","18.271","21.3","18","10"
"1","2026-09-01T16:56:08.4972338-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","128","500","1280","720","10.020621","362","36.126","32.629","35.8","33","10"
"2","2026-09-01T16:56:22.0707969-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","128","500","1280","720","10.021055","374","37.321","33.56","37.1","34","10"
"3","2026-09-01T16:56:35.5516164-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","128","500","1280","720","10.021966","368","36.719","33.111","36.4","33","10"
"4","2026-09-01T16:56:49.0169415-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","128","500","1280","720","10.023077","363","36.216","32.663","35.9","33","10"
"5","2026-09-01T16:57:02.5186359-06:00","4a443691efc80128ed67859373d39f1106545df1","True","AMD Ryzen 5 8645HS w/ Radeon 760M Graphics","NVIDIA GeForce RTX 4050 Laptop GPU [32.0.16.1088]; AMD Radeon(TM) Graphics [32.0.11020.6003]","Microsoft Windows 11 Home 10.0.26200","Power Scheme GUID: 381b4222-f694-41f0-9685-ff5bb260df2e  (Balanced)","gcc.exe (Rev8, Built by MSYS2 project) 15.2.0","20260831","128","500","1280","720","10.009846","351","35.065","31.645","34.9","32","10"
