Run,Timestamp,Commit,DirtyWorkingTree,Cpu,Gpu,OperatingSystem,Gcc,Mode,Version,Threads,Seed,Systems,Stars,Width,Height,Seconds,Frames,AverageFps,OneSecondMinFps,GetFpsAverage,GetFpsMin,Samples,UpdateMs
1,2026-09-02T17:34:26,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.005967,314,31.381,25.863,31.400,26,10,0.127291
2,2026-09-02T17:34:39,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.025681,253,25.235,19.060,25.300,19,10,0.191320
3,2026-09-02T17:34:52,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.000725,213,21.298,16.704,21.200,17,10,0.245254
4,2026-09-02T17:35:06,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.037567,216,21.519,16.289,21.500,17,10,0.244071
5,2026-09-02T17:35:19,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.030954,188,18.742,13.302,18.800,13,10,0.288033
6,2026-09-02T17:35:33,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.008927,155,15.486,13.141,15.900,13,10,0.343509
7,2026-09-02T17:35:47,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.021203,183,18.261,11.897,18.600,13,10,0.294512
8,2026-09-02T17:36:01,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.035136,171,17.040,13.191,17.400,13,10,0.307990
9,2026-09-02T17:36:14,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.043630,167,16.627,12.976,16.800,13,10,0.316082
10,2026-09-02T17:36:28,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,1,20260831,1000,500,1280,720,10.056313,148,14.717,13.070,14.800,13,10,0.370598
1,2026-09-02T17:36:42,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.061316,169,16.797,12.840,17.100,13,10,0.300685
2,2026-09-02T17:36:55,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.023693,152,15.164,12.799,15.200,13,10,0.331011
3,2026-09-02T17:37:09,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.057356,157,15.610,12.946,15.600,13,10,0.332710
4,2026-09-02T17:37:23,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,parallel,2,20260831,1000,500,1280,720,10.009164,155,15.486,13.294,15.700,13,10,0.331652
