Run,Timestamp,Commit,DirtyWorkingTree,Cpu,Gpu,OperatingSystem,Gcc,Mode,Version,Threads,Seed,Systems,Stars,Width,Height,Seconds,Frames,AverageFps,OneSecondMinFps,GetFpsAverage,GetFpsMin,Samples,UpdateMs
1,2026-09-02T17:23:14,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.016185,564,56.309,55.235,56.100,55,10,0.081336
2,2026-09-02T17:23:27,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.009981,558,55.744,54.546,55.700,55,10,0.085241
3,2026-09-02T17:23:40,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.004419,555,55.475,54.136,55.300,54,10,0.082671
4,2026-09-02T17:23:53,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.009430,556,55.548,53.578,55.300,53,10,0.098424
5,2026-09-02T17:24:06,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.012642,553,55.230,53.950,55.000,54,10,0.083945
6,2026-09-02T17:24:20,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.003388,552,55.181,53.539,54.800,54,10,0.083821
7,2026-09-02T17:24:33,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.013153,555,55.427,53.697,55.500,54,10,0.083714
8,2026-09-02T17:24:46,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.011066,551,55.039,52.844,55.200,53,10,0.087194
9,2026-09-02T17:24:59,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.006150,552,55.166,53.720,55.000,54,10,0.088676
10,2026-09-02T17:25:12,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,1000,500,1280,720,10.008375,550,54.954,53.293,54.500,53,10,0.086828
1,2026-09-02T17:25:26,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.042591,127,12.646,11.614,12.900,12,10,0.465828
2,2026-09-02T17:25:39,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.035694,127,12.655,11.964,12.800,12,10,0.457556
3,2026-09-02T17:25:52,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.019752,126,12.575,11.490,12.800,12,10,0.463614
4,2026-09-02T17:26:05,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.015362,125,12.481,11.415,12.800,12,10,0.460246
5,2026-09-02T17:26:18,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.004026,127,12.695,11.644,12.900,12,10,0.457773
6,2026-09-02T17:26:32,3e4924414c0d3387fc2d81232c7a1a1e34f9ca5a,true,"Apple M5 Pro","Apple M5 Pro","macOS 26.6.2","Homebrew clang version 22.1.8",speedup,sequential,1,20260831,5000,500,1280,720,10.020362,127,12.674,11.963,12.800,12,10,0.468877
