"Systems","Stars","Runs","MeanFps","MedianFps","WorstOneSecondFps","StandardDeviationFps","RunsFile","HardwareFile"
"16","500","5","200.002","201.242","164.807","2.99","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"20","500","5","149.957","150.495","130.108","4.059","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"22","500","5","158.371","158.069","133.712","2.569","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"23","500","5","154.052","153.377","133.859","2.159","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"24","500","5","141.621","138.697","118.747","5.288","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"32","500","5","117.706","117.434","102.356","2.459","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"34","500","5","110.201","110.298","90.181","3.524","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"35","500","5","114.871","115.328","100.177","1.55","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"36","500","5","108.679","108.318","84.231","1.666","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"40","500","5","97.076","96.957","84.923","1.354","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"48","500","5","79.973","81.048","63.247","2.285","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"56","500","5","73.772","74.31","63.202","1.711","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
"60","500","5","77.207","77.266","68.395","0.461","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\runs-20260901-172338.csv","C:\Users\hdaniyyel\UVG\Ciclo 2\Paralela\CC3069-Proyecto1\benchmark-results\hardware-20260901-172338.json"
