Version,Threads,Systems,Stars,Width,Height,Seed,Runs,MeanFps,MedianFps,WorstOneSecondFps,StandardDeviationFps,MeanUpdateMs,MedianUpdateMs,StandardDeviationUpdateMs
parallel,1,1000,500,1280,720,20260831,10,20.031,18.502,11.897,4.837,0.272866,0.291272,0.069120
parallel,2,1000,500,1280,720,20260831,10,15.362,15.326,12.606,0.626,0.331655,0.332181,0.019996
parallel,4,1000,500,1280,720,20260831,10,36.645,41.701,12.697,10.579,0.108174,0.057948,0.099069
parallel,8,1000,500,1280,720,20260831,10,50.108,55.207,37.529,6.629,0.065916,0.063216,0.005668
parallel,16,1000,500,1280,720,20260831,10,55.328,55.380,53.010,0.227,0.074738,0.074881,0.001275
parallel,1,5000,500,1280,720,20260831,10,12.587,12.597,11.469,0.051,0.455421,0.454076,0.012190
parallel,2,5000,500,1280,720,20260831,10,12.608,12.584,11.316,0.096,0.285969,0.284214,0.007052
parallel,4,5000,500,1280,720,20260831,10,12.640,12.628,11.396,0.070,0.222928,0.223479,0.006183
parallel,8,5000,500,1280,720,20260831,10,12.623,12.620,11.490,0.049,0.303392,0.293511,0.047928
parallel,16,5000,500,1280,720,20260831,10,12.622,12.637,11.288,0.124,0.302528,0.297714,0.040971
parallel,1,15000,500,1280,720,20260831,10,5.470,5.474,5.064,0.029,1.356358,1.349632,0.020636
parallel,2,15000,500,1280,720,20260831,10,5.490,5.488,5.057,0.030,0.849747,0.847633,0.013494
parallel,4,15000,500,1280,720,20260831,10,5.447,5.463,4.822,0.054,0.647785,0.645013,0.024736
parallel,8,15000,500,1280,720,20260831,10,5.469,5.463,5.110,0.029,0.608231,0.594773,0.040168
parallel,16,15000,500,1280,720,20260831,10,5.493,5.492,4.994,0.027,0.635086,0.640024,0.054464
